RadioStation,Date,Timestamp,Title,Artist
Bob FM,10/12/2017,11:59am,Free Ride,The Edgar Winter Group
Bob FM,10/12/2017,11:50am,What I Am,Edie Brickell & The New Bohemians
Bob FM,10/12/2017,11:47am,Rag Doll,Aerosmith
Bob FM,10/12/2017,11:44am,Get The Party Started,P!nk
Bob FM,10/12/2017,11:39am,Mr. Roboto,Styx
Bob FM,10/12/2017,11:35am,Honky Tonk Woman,The Rolling Stones
Bob FM,10/12/2017,11:33am,Vacation,The Go-Go's
Bob FM,10/12/2017,11:28am,Shadows Of The Night,Pat Benatar
Bob FM,10/12/2017,11:17am,Soul To Squeeze,Red Hot Chili Peppers
Bob FM,10/12/2017,11:14am,Movin' Out (Anthony's Song),Billy Joel
Bob FM,10/12/2017,11:10am,Holiday,Madonna
Bob FM,10/12/2017,11:06am,Give A Little Bit,Supertramp
Bob FM,10/12/2017,11:01am,With Or Without You,U2
Bob FM,10/12/2017,10:57am,Shape Of You,Ed Sheeran
Bob FM,10/12/2017,10:47am,Sweet Child O' Mine,Guns N' Roses
Bob FM,10/12/2017,10:43am,Life In The Fast Lane,The Eagles
Bob FM,10/12/2017,10:39am,Come On Eileen,Dexys Midnight Runners
Bob FM,10/12/2017,10:35am,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
Bob FM,10/12/2017,10:31am,Speed Of Sound,Coldplay
Bob FM,10/12/2017,10:27am,Pump Up The Volume,M/A/R/R/S
Bob FM,10/12/2017,10:17am,867-5309/Jenny,Tommy Tutone
Bob FM,10/12/2017,10:14am,I Heard It Through The Grapevine,Marvin Gaye
Bob FM,10/12/2017,10:10am,Hurts So Good,John Mellencamp
Bob FM,10/12/2017,10:08am,Roll To Me,Del Amitri
Bob FM,10/12/2017,10:05am,Killer Queen,Queen
Bob FM,10/12/2017,10:02am,I'm Gonna Be (500 Miles),The Proclaimers
Bob FM,10/12/2017,9:58am,Cake By The Ocean,DNCE
Bob FM,10/12/2017,9:55am,I Won't Back Down,Tom Petty
Bob FM,10/12/2017,9:52am,That's The Way (I Like It),KC & The Sunshine Band
Bob FM,10/12/2017,9:48am,Glory Days,Bruce Springsteen
Bob FM,10/12/2017,9:44am,Friends In Low Places,Garth Brooks
Bob FM,10/12/2017,9:33am,Arthur's Theme (Best That You Can Do),Christopher Cross
Bob FM,10/12/2017,9:27am,Turn Me Loose,Loverboy
Bob FM,10/12/2017,9:23am,The Tide Is High,Blondie
Bob FM,10/12/2017,9:19am,Limelight,Rush
Bob FM,10/12/2017,9:15am,All Those Years Ago,George Harrison
Bob FM,10/12/2017,9:11am,"De Do Do Do, De Da Da Da",The Police
Bob FM,10/12/2017,9:08am,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
Bob FM,10/12/2017,9:04am,Jessie's Girl,Rick Springfield
Bob FM,10/12/2017,9:00am,Take It On The Run,REO Speedwagon
Bob FM,10/12/2017,8:57am,Unbelievable,EMF
Bob FM,10/12/2017,8:47am,Shattered Dreams,Johnny Hates Jazz
Bob FM,10/12/2017,8:43am,"Another Brick In The Wall, Pt. 2",Pink Floyd
Bob FM,10/12/2017,8:38am,True,Spandau Ballet
Bob FM,10/12/2017,8:35am,Bad Case Of Loving You,Robert Palmer
Bob FM,10/12/2017,8:30am,Red Red Wine,UB40
Bob FM,10/12/2017,8:19am,Don't Wanna Know,Maroon 5
Bob FM,10/12/2017,8:14am,Love Is A Battlefield [Studio Tracks],Pat Benatar
Bob FM,10/12/2017,8:11am,Desperado,The Eagles
Bob FM,10/12/2017,8:07am,Material Girl,Madonna
Bob FM,10/12/2017,8:05am,Up Around The Bend,Creedence Clearwater Revival
Bob FM,10/12/2017,8:00am,Someone Like You,Adele
Bob FM,10/12/2017,7:57am,Our House,Madness
Bob FM,10/12/2017,7:54am,I Wanna Be Sedated,Ramones
Bob FM,10/12/2017,7:51am,Kids in America,Kim Wilde
Bob FM,10/12/2017,7:47am,Girls Just Want To Have Fun,Cyndi Lauper
Bob FM,10/12/2017,7:43am,What's Your Name,Lynyrd Skynyrd
Bob FM,10/12/2017,7:40am,Down Under,Men At Work
Bob FM,10/12/2017,7:37am,Hanging By A Moment,Lifehouse
Bob FM,10/12/2017,7:31am,Love Bites,Def Leppard
Bob FM,10/12/2017,7:20am,Everybody Wants To Rule The World,Tears For Fears
Bob FM,10/12/2017,7:16am,Turn The Page,Bob Seger & The Silver Bullet Band
Bob FM,10/12/2017,7:13am,We Got The Beat,The Go-Go's
Bob FM,10/12/2017,7:10am,Against All Odds (Take A Look At Me Now),Phil Collins
Bob FM,10/12/2017,6:58am,99 Luftballons,Nena
Bob FM,10/12/2017,6:54am,Smells Like Teen Spirit,Nirvana
Bob FM,10/12/2017,6:51am,Ring Of Fire,Johnny Cash
Bob FM,10/12/2017,6:47am,Send Me An Angel,Real Life
Bob FM,10/12/2017,6:44am,Any Way You Want It,Journey
Bob FM,10/12/2017,6:41am,Stay,Zedd & Alessia Cara
Bob FM,10/12/2017,6:37am,Double Vision,Foreigner
Bob FM,10/12/2017,6:27am,Don't Dream It's Over,Crowded House
Bob FM,10/12/2017,6:21am,Come Sail Away,Styx
Bob FM,10/12/2017,6:17am,Miss Independent,Kelly Clarkson
Bob FM,10/12/2017,6:14am,Owner Of A Lonely Heart,Yes
Bob FM,10/12/2017,6:10am,The Long Run,The Eagles
Bob FM,10/12/2017,6:07am,Just Can't Get Enough,Depeche Mode
Bob FM,10/12/2017,5:56am,Somebody's Watching Me,Rockwell
Bob FM,10/12/2017,5:53am,Forever Young,Alphaville
Bob FM,10/12/2017,5:50am,One Week,Barenaked Ladies
Bob FM,10/12/2017,5:47am,Some Kind Of Wonderful,Grand Funk Railroad
Bob FM,10/12/2017,5:42am,Purple Rain,Prince & The Revolution
Bob FM,10/12/2017,5:39am,Moves Like Jagger,Maroon 5 Feat. Christina Aguilera
Bob FM,10/12/2017,5:36am,Centerfold,J. Geils Band
Bob FM,10/12/2017,5:26am,Higher Love,Steve Winwood
Bob FM,10/12/2017,5:23am,Never Tear Us Apart,INXS
Bob FM,10/12/2017,5:20am,For What It's Worth,Buffalo Springfield
Bob FM,10/12/2017,5:16am,And She Was,Talking Heads
Bob FM,10/12/2017,5:12am,Mr. Jones,Counting Crows
Bob FM,10/12/2017,5:09am,Don't Do Me Like That,Tom Petty & The Heartbreakers
Bob FM,10/12/2017,5:05am,Let's Dance,David Bowie
Bob FM,10/12/2017,4:57am,Dancing With Myself,Billy Idol
Bob FM,10/12/2017,4:53am,Jamming,Bob Marley & The Wailers
Bob FM,10/12/2017,4:50am,Get It On (Bang A Gong),The Power Station
Bob FM,10/12/2017,4:46am,I Shot The Sheriff,Eric Clapton
Bob FM,10/12/2017,4:42am,What's On Your Mind (Pure Energy),Information Society
Bob FM,10/12/2017,4:38am,Send My Love (To Your New Lover),Adele
Bob FM,10/12/2017,4:35am,La Grange,ZZ Top
Bob FM,10/12/2017,4:26am,Hey There Delilah,Plain White T's
Bob FM,10/12/2017,4:21am,We Built This City,Starship
Bob FM,10/12/2017,4:17am,Blue Monday,New Order
Bob FM,10/12/2017,4:14am,Long Cool Woman In A Black Dress,The Hollies
Bob FM,10/12/2017,4:09am,Closing Time,Semisonic
Bob FM,10/12/2017,4:05am,Lucky Star,Madonna
Bob FM,10/12/2017,3:58am,More Than A Feeling,Boston
Bob FM,10/12/2017,3:55am,I Would Die 4 U,Prince & The Revolution
Bob FM,10/12/2017,3:52am,(Oh) Pretty Woman,Van Halen
Bob FM,10/12/2017,3:48am,Get Lucky,Daft Punk
Bob FM,10/12/2017,3:44am,Dancing In The Dark,Bruce Springsteen
Bob FM,10/12/2017,3:40am,Saturday Night's Alright For Fighting,Elton John
Bob FM,10/12/2017,3:35am,Who's Crying Now,Journey
Bob FM,10/12/2017,3:32am,Interstate Love Song,Stone Temple Pilots
Bob FM,10/12/2017,3:28am,You May Be Right,Billy Joel
Bob FM,10/12/2017,3:18am,If You Leave,Orchestral Manoeuvres In The Dark
Bob FM,10/12/2017,3:15am,You Ain't Seen Nothing Yet,Bachman-Turner Overdrive
Bob FM,10/12/2017,3:10am,Pink Houses,John Mellencamp
Bob FM,10/12/2017,3:06am,Cheap Thrills,Sia
Bob FM,10/12/2017,3:03am,The Stroke,Billy Squier
Bob FM,10/12/2017,2:59am,One Of These Nights,The Eagles
Bob FM,10/12/2017,2:55am,Maneater,Hall & Oates
Bob FM,10/12/2017,2:48am,Money,Pink Floyd
Bob FM,10/12/2017,2:45am,Best Day Of My Life,American Authors
Bob FM,10/12/2017,2:42am,La Bamba,Los Lobos
Bob FM,10/12/2017,2:39am,I'm Alright,Kenny Loggins
Bob FM,10/12/2017,2:32am,Hey Jude,The Beatles
Bob FM,10/12/2017,2:28am,You Learn,Alanis Morissette
Bob FM,10/12/2017,2:23am,The Safety Dance,Men Without Hats
Bob FM,10/12/2017,2:17am,You Can't Hurry Love,Phil Collins
Bob FM,10/12/2017,2:14am,Breakdown,Tom Petty & The Heartbreakers
Bob FM,10/12/2017,2:10am,Human,The Human League
Bob FM,10/12/2017,2:06am,Gimme All Your Lovin',ZZ Top
Bob FM,10/12/2017,2:03am,Since U Been Gone,Kelly Clarkson
Bob FM,10/12/2017,2:00am,Personal Jesus,Depeche Mode
Bob FM,10/12/2017,1:55am,Rebel Yell,Billy Idol
Bob FM,10/12/2017,1:48am,Things Can Only Get Better,Howard Jones
Bob FM,10/12/2017,1:45am,The Sign,Ace Of Base
Bob FM,10/12/2017,1:41am,My Sharona,The Knack
Bob FM,10/12/2017,1:37am,Take Me Home Tonight,Eddie Money
Bob FM,10/12/2017,1:34am,I Want You To Want Me,Cheap Trick
Bob FM,10/12/2017,1:30am,Puttin' On The Ritz,Taco
Bob FM,10/12/2017,1:22am,Believer,Imagine Dragons
Bob FM,10/12/2017,1:18am,Heaven,Bryan Adams
Bob FM,10/12/2017,1:14am,"Baby, I Love Your Way [Live]",Peter Frampton
Bob FM,10/12/2017,1:10am,Always Something There To Remind Me,Naked Eyes
Bob FM,10/12/2017,1:07am,I Walk The Line,Johnny Cash
Bob FM,10/12/2017,1:04am,Pumped Up Kicks,Foster The People
Bob FM,10/12/2017,12:59am,Billie Jean,Michael Jackson
Bob FM,10/12/2017,12:50am,She's A Beauty,The Tubes
Bob FM,10/12/2017,12:47am,"Bad, Bad Leroy Brown",Jim Croce
Bob FM,10/12/2017,12:43am,We Belong,Pat Benatar
Bob FM,10/12/2017,12:35am,Simply Irresistible,Robert Palmer
Bob FM,10/12/2017,12:33am,Rich Girl,Hall & Oates
Bob FM,10/12/2017,12:29am,Lovin' Every Minute Of It,Loverboy
Bob FM,10/12/2017,12:20am,Faithfully,Journey
Bob FM,10/12/2017,12:17am,Feel Good Inc,Gorillaz
Bob FM,10/12/2017,12:12am,Bad To The Bone,George Thorogood & The Destroyers
Bob FM,10/12/2017,12:09am,Car Wash,Rose Royce
Bob FM,10/12/2017,12:06am,Faith,George Michael
Bob FM,10/12/2017,12:03am,Misunderstanding,Genesis
KLBJ,10/11/2017,11:57pm,Big Empty,Stone Temple Pilots
KLBJ,10/11/2017,11:43pm,Money For Nothing,Dire Straits
KLBJ,10/11/2017,11:37pm,Bohemian Rhapsody,Queen
KLBJ,10/11/2017,11:31pm,Right Now,Van Halen
KLBJ,10/11/2017,11:20pm,Carry On Wayward Son,Kansas
KLBJ,10/11/2017,11:13pm,Sweet Child O' Mine,Guns N' Roses
KLBJ,10/11/2017,11:08pm,Ready For Love,Bad Company
KLBJ,10/11/2017,11:04pm,Rockin' In The Free World,Neil Young
KLBJ,10/11/2017,11:01pm,Somebody To Love,Jefferson Airplane
KLBJ,10/11/2017,10:57pm,Money Talks,AC/DC
KLBJ,10/11/2017,10:45pm,Dazed and Confused,Led Zeppelin
KLBJ,10/11/2017,10:41pm,Hunger Strike,Temple Of The Dog
KLBJ,10/11/2017,10:37pm,Everybody Wants You,Billy Squier
KLBJ,10/11/2017,10:27pm,Life In The Fast Lane,The Eagles
KLBJ,10/11/2017,10:23pm,Photograph,Def Leppard
KLBJ,10/11/2017,10:17pm,Born On The Bayou,Creedence Clearwater Revival
KLBJ,10/11/2017,10:14pm,Would?,Alice In Chains
KLBJ,10/11/2017,10:09pm,Angie,The Rolling Stones
KLBJ,10/11/2017,10:05pm,Glory Days,Bruce Springsteen
KLBJ,10/11/2017,10:00pm,I Can't Drive 55,Sammy Hagar
KLBJ,10/11/2017,9:52pm,Learning To Fly,Tom Petty & The Heartbreakers
KLBJ,10/11/2017,9:48pm,Bound For The Floor,Local H
KLBJ,10/11/2017,9:43pm,Band On The Run,Paul McCartney & Wings
KLBJ,10/11/2017,9:31pm,Sharp Dressed Man,ZZ Top
KLBJ,10/11/2017,9:27pm,Best Of You,Foo Fighters
KLBJ,10/11/2017,9:22pm,The Sky Is Crying,Stevie Ray Vaughan
KLBJ,10/11/2017,9:13pm,Free Bird,Lynyrd Skynyrd
KLBJ,10/11/2017,9:09pm,Livin' On A Prayer,Bon Jovi
KLBJ,10/11/2017,9:04pm,Mother,Pink Floyd
KLBJ,10/11/2017,8:58pm,Turn The Page,Metallica
KLBJ,10/11/2017,8:46pm,Don't Cry,Guns N' Roses
KLBJ,10/11/2017,8:42pm,Revolution,The Beatles
KLBJ,10/11/2017,8:39pm,I Love Rock N' Roll,Joan Jett & The Blackhearts
KLBJ,10/11/2017,8:30pm,Take The Money And Run,The Steve Miller Band
KLBJ,10/11/2017,8:27pm,You Wreck Me,Tom Petty
KLBJ,10/11/2017,8:21pm,Love In An Elevator,Aerosmith
KLBJ,10/11/2017,8:18pm,Mississippi Queen,Mountain
KLBJ,10/11/2017,8:14pm,Under Pressure,Queen
KLBJ,10/11/2017,8:06pm,Life's Been Good,Joe Walsh
KLBJ,10/11/2017,8:01pm,Dr. Feelgood,Motley Crue
KLBJ,10/11/2017,7:59pm,Good Riddance (Time Of Your Life),Green Day
KLBJ,10/11/2017,7:48pm,Dirty Deeds Done Dirt Cheap,AC/DC
KLBJ,10/11/2017,7:44pm,Give A Little Bit,Supertramp
KLBJ,10/11/2017,7:31pm,Epic,Faith No More
KLBJ,10/11/2017,7:26pm,You've Got Another Thing Comming,Judas Priest
KLBJ,10/11/2017,7:23pm,Honky Tonk Women,The Rolling Stones
KLBJ,10/11/2017,7:12pm,The Great Gig In The Sky,Pink Floyd
KLBJ,10/11/2017,7:08pm,Glycerine,Bush
KLBJ,10/11/2017,7:04pm,Roxanne,The Police
KLBJ,10/11/2017,7:00pm,Listen To The Music,The Doobie Brothers
KLBJ,10/11/2017,6:48pm,Dude (Looks Like A Lady),Aerosmith
KLBJ,10/11/2017,6:42pm,Whole Lotta Love,Led Zeppelin
KLBJ,10/11/2017,6:29pm,December,Collective Soul
KLBJ,10/11/2017,6:24pm,Love Bites,Def Leppard
KLBJ,10/11/2017,6:19pm,Don't Come Around Here No More,Tom Petty & The Heartbreakers
KLBJ,10/11/2017,6:16pm,Killer Queen,Queen
KLBJ,10/11/2017,6:11pm,Jeremy,Pearl Jam
KLBJ,10/11/2017,6:07pm,You Give Love A Bad Name,Bon Jovi
KLBJ,10/11/2017,6:02pm,Frankenstein,The Edgar Winter Group
KLBJ,10/11/2017,5:58pm,Thunderstruck,AC/DC
KLBJ,10/11/2017,5:45pm,Tightrope,Stevie Ray Vaughan
KLBJ,10/11/2017,5:39pm,Another Brick In The Wall (Part 2),Pink Floyd
KLBJ,10/11/2017,5:35pm,Heaven,Warrant
KLBJ,10/11/2017,5:31pm,Lithium,Nirvana
KLBJ,10/11/2017,5:19pm,Legs,ZZ Top
KLBJ,10/11/2017,5:14pm,Rocky Mountain Way,Joe Walsh
KLBJ,10/11/2017,5:05pm,Master Of Puppets,Metallica
KLBJ,10/11/2017,5:01pm,Sweet Home Alabama,Lynyrd Skynyrd
KLBJ,10/11/2017,4:55pm,Separate Ways (Worlds Apart),Journey
KLBJ,10/11/2017,4:51pm,Boulevard Of Broken Dreams,Green Day
KLBJ,10/11/2017,4:45pm,Knockin' On Heaven's Door,Guns N' Roses
KLBJ,10/11/2017,4:42pm,Walk This Way,Aerosmith
KLBJ,10/11/2017,4:37pm,Hold On Loosely,.38 Special
KLBJ,10/11/2017,4:33pm,Hey Hey What Can I Do,Led Zeppelin
KLBJ,10/11/2017,4:29pm,Everlong,Foo Fighters
KLBJ,10/11/2017,4:25pm,Rainbow In The Dark,Dio
KLBJ,10/11/2017,4:22pm,Foxey Lady,Jimi Hendrix
KLBJ,10/11/2017,4:19pm,I Won't Back Down,Tom Petty
KLBJ,10/11/2017,4:15pm,Fat Bottomed Girls,Queen
KLBJ,10/11/2017,4:12pm,Them Bones,Alice In Chains
KLBJ,10/11/2017,4:07pm,Pour Some Sugar On Me,Def Leppard
KLBJ,10/11/2017,3:57pm,Long Train Runnin',The Doobie Brothers
KLBJ,10/11/2017,3:53pm,Back In Black,AC/DC
KLBJ,10/11/2017,3:49pm,Panama,Van Halen
KLBJ,10/11/2017,3:36pm,Shine,Collective Soul
KLBJ,10/11/2017,3:33pm,No One Like You,Scorpions
KLBJ,10/11/2017,3:26pm,Welcome To The Machine,Pink Floyd
KLBJ,10/11/2017,3:22pm,We're Not Gonna Take It,Twisted Sister
KLBJ,10/11/2017,3:11pm,The Ocean,Led Zeppelin
KLBJ,10/11/2017,3:06pm,Crazy,Aerosmith
KLBJ,10/11/2017,3:03pm,American Girl,Tom Petty & The Heartbreakers
KLBJ,10/11/2017,2:57pm,Outshined,Soundgarden
KLBJ,10/11/2017,2:52pm,Black Hole Sun,Soundgarden
KLBJ,10/11/2017,2:41pm,Gimme Shelter,The Rolling Stones
KLBJ,10/11/2017,2:35pm,Sympathy For The Devil,The Rolling Stones
KLBJ,10/11/2017,2:30pm,New Year's Day,U2
KLBJ,10/11/2017,2:25pm,Sunday Bloody Sunday,U2
KLBJ,10/11/2017,2:15pm,Feels Like The First Time,Foreigner
KLBJ,10/11/2017,2:10pm,Hot Blooded,Foreigner
KLBJ,10/11/2017,2:07pm,Look At Little Sister,Stevie Ray Vaughan
KLBJ,10/11/2017,2:03pm,Superstition,Stevie Ray Vaughan & Double Trouble
KLBJ,10/11/2017,1:57pm,Black,Pearl Jam
KLBJ,10/11/2017,1:46pm,Bad Medicine,Bon Jovi
KLBJ,10/11/2017,1:43pm,The Long Run,The Eagles
KLBJ,10/11/2017,1:37pm,Sad But True,Metallica
KLBJ,10/11/2017,1:33pm,Animal,Def Leppard
KLBJ,10/11/2017,1:29pm,You Shook Me All Night Long,AC/DC
KLBJ,10/11/2017,1:25pm,Runnin Down A Dream,Tom Petty
KLBJ,10/11/2017,1:16pm,Rock 'n Me,The Steve Miller Band
KLBJ,10/11/2017,1:07pm,Kashmir,Led Zeppelin
KLBJ,10/11/2017,1:03pm,Stop Draggin' My Heart Around,Stevie Nicks
KLBJ,10/11/2017,12:59pm,Come As You Are,Nirvana
KLBJ,10/11/2017,12:55pm,The Logical Song,Supertramp
KLBJ,10/11/2017,12:42pm,You Could Be Mine,Guns N' Roses
KLBJ,10/11/2017,12:38pm,Dream On,Aerosmith
KLBJ,10/11/2017,12:34pm,My Hero,Foo Fighters
KLBJ,10/11/2017,12:29pm,Burnin' For You,Blue Oyster Cult
KLBJ,10/11/2017,12:25pm,La Grange,ZZ Top
KLBJ,10/11/2017,12:20pm,Sister Christian,Night Ranger
KLBJ,10/11/2017,12:09pm,Miss You,The Rolling Stones
KLBJ,10/11/2017,12:03pm,Rooster,Alice In Chains
KLBJ,10/11/2017,12:00pm,You Got Lucky,Tom Petty & The Heartbreakers
KLBJ,10/11/2017,11:57am,Break On Through,The Doors
KLBJ,10/11/2017,11:53am,Another One Bites The Dust,Queen
KLBJ,10/11/2017,11:43am,Over The Hills And Far Away,Led Zeppelin
KLBJ,10/11/2017,11:40am,Hard To Handle,The Black Crowes
KLBJ,10/11/2017,11:35am,Hot For Teacher,Van Halen
KLBJ,10/11/2017,11:31am,All along the watchtower,Jimi Hendrix
KLBJ,10/11/2017,11:26am,Texas Flood,Stevie Ray Vaughan
KLBJ,10/11/2017,11:17am,Proud Mary,Creedence Clearwater Revival
KLBJ,10/11/2017,11:14am,When I Come Around,Green Day
KLBJ,10/11/2017,11:08am,Shoot To Thrill,AC/DC
KLBJ,10/11/2017,11:02am,Who Are You,The Who
KLBJ,10/11/2017,10:56am,Livin' On The Edge,Aerosmith
KLBJ,10/11/2017,10:44am,Comedown,Bush
KLBJ,10/11/2017,10:40am,One Of These Nights,Eagles
KLBJ,10/11/2017,10:34am,Armageddon It,Def Leppard
KLBJ,10/11/2017,10:27am,Foreplay Long Time,Boston
KLBJ,10/11/2017,10:15am,You Don't Know How It Feels,Tom Petty
KLBJ,10/11/2017,10:10am,In The Air Tonight,Phil Collins
KLBJ,10/11/2017,10:07am,"Paint It, Black",The Rolling Stones
KLBJ,10/11/2017,10:01am,Freewill,Rush
Bob FM,10/11/2017,11:59pm,"Tom's Diner (7"" A)",DNA Feat. Suzanne Vega
Bob FM,10/11/2017,11:50pm,Karma Chameleon,Culture Club
Bob FM,10/11/2017,11:46pm,Here Comes The Sun,The Beatles
Bob FM,10/11/2017,11:42pm,Dude (Looks Like A Lady),Aerosmith
Bob FM,10/11/2017,11:38pm,Shape Of You,Ed Sheeran
Bob FM,10/11/2017,11:34pm,I Hate Myself For Loving You,Joan Jett & The Blackhearts
Bob FM,10/11/2017,11:31pm,Tell Me Something Good,Rufus
Bob FM,10/11/2017,11:20pm,Open Your Heart,Madonna
Bob FM,10/11/2017,11:17pm,Rock And Roll,Led Zeppelin
Bob FM,10/11/2017,11:13pm,I'm Yours,Jason Mraz
Bob FM,10/11/2017,11:08pm,The Boys Of Summer,Don Henley
Bob FM,10/11/2017,11:04pm,I Want A New Drug,Huey Lewis & The News
Bob FM,10/11/2017,11:01pm,Three Little Birds,Bob Marley & The Wailers
Bob FM,10/11/2017,10:57pm,Runnin Down A Dream,Tom Petty
Bob FM,10/11/2017,10:48pm,Kiss From A Rose,Seal
Bob FM,10/11/2017,10:45pm,Summer Of '69,Bryan Adams
Bob FM,10/11/2017,10:40pm,Somebody To Love,Queen
Bob FM,10/11/2017,10:35pm,Sexual Healing,Marvin Gaye
Bob FM,10/11/2017,10:32pm,Kryptonite,3 Doors Down
Bob FM,10/11/2017,10:27pm,I Guess That's Why They Call It The Blues,Elton John
Bob FM,10/11/2017,10:16pm,Love Shack,The B-52's
Bob FM,10/11/2017,10:12pm,I Was Made For Loving You,Kiss
Bob FM,10/11/2017,10:07pm,Sledgehammer,Peter Gabriel
Bob FM,10/11/2017,10:04pm,Iris,Goo Goo Dolls
Bob FM,10/11/2017,10:00pm,Addicted To Love,Robert Palmer
Bob FM,10/11/2017,9:57pm,Louie Louie,The Kingsmen
Bob FM,10/11/2017,9:48pm,Nothin' But A Good Time,Poison
Bob FM,10/11/2017,9:44pm,Something Just Like This,The Chainsmokers & Coldplay
Bob FM,10/11/2017,9:40pm,Bad Medicine,Bon Jovi
Bob FM,10/11/2017,9:29pm,End Of The Road,Boyz II Men
Bob FM,10/11/2017,9:25pm,Not Enough Time,INXS
Bob FM,10/11/2017,9:21pm,Life Is A Highway,Tom Cochrane
Bob FM,10/11/2017,9:18pm,Live And Learn,Joe Public
Bob FM,10/11/2017,9:15pm,All I Want,Toad The Wet Sprocket
Bob FM,10/11/2017,9:12pm,Live And Let Die,Guns N' Roses
Bob FM,10/11/2017,9:08pm,Walking On Broken Glass,Annie Lennox
Bob FM,10/11/2017,9:04pm,Come As You Are,Nirvana
Bob FM,10/11/2017,9:00pm,Finally,Ce Ce Peniston
Bob FM,10/11/2017,8:56pm,Show Me The Way [Live],Peter Frampton
Bob FM,10/11/2017,8:47pm,Stand,R.E.M.
Bob FM,10/11/2017,8:43pm,Jet Airliner,The Steve Miller Band
Bob FM,10/11/2017,8:40pm,Roar,Katy Perry
Bob FM,10/11/2017,8:35pm,Wild Thing,Tone-Lōc
Bob FM,10/11/2017,8:31pm,Magic,The Cars
Bob FM,10/11/2017,8:28pm,You're The One That I Want,Olivia Newton-John & John Travolta
Bob FM,10/11/2017,8:17pm,Young Turks,Rod Stewart
Bob FM,10/11/2017,8:13pm,If I Ever Lose My Faith In You,Sting
Bob FM,10/11/2017,8:09pm,Margaritaville,Jimmy Buffett
Bob FM,10/11/2017,8:04pm,Cum On Feel The Noize,Quiet Riot
Bob FM,10/11/2017,8:02pm,9 To 5,Dolly Parton
Bob FM,10/11/2017,7:57pm,Push It,Salt-N-Pepa
Bob FM,10/11/2017,7:48pm,Love Song,The Cure
Bob FM,10/11/2017,7:45pm,Absolutely (Story Of A Girl),Nine Days
Bob FM,10/11/2017,7:40pm,Gimme Shelter,The Rolling Stones
Bob FM,10/11/2017,7:37pm,Rock This Town,Stray Cats
Bob FM,10/11/2017,7:27pm,Invisible Touch,Genesis
Bob FM,10/11/2017,7:23pm,Dreams,The Cranberries
Bob FM,10/11/2017,7:19pm,Born To Be Wild,Steppenwolf
Bob FM,10/11/2017,7:16pm,Who Can It Be Now?,Men At Work
Bob FM,10/11/2017,7:12pm,Sweet Home Alabama,Lynyrd Skynyrd
Bob FM,10/11/2017,7:08pm,Angel,Aerosmith
Bob FM,10/11/2017,7:05pm,What About Love,Heart
Bob FM,10/11/2017,7:01pm,Don't Wanna Know,Maroon 5
Bob FM,10/11/2017,6:57pm,Wheel In The Sky,Journey
Bob FM,10/11/2017,6:48pm,Imagine,John Lennon
Bob FM,10/11/2017,6:44pm,Little Talks,Of Monsters And Men
Bob FM,10/11/2017,6:40pm,Jump,Van Halen
Bob FM,10/11/2017,6:28pm,Let It Whip,Dazz Band
Bob FM,10/11/2017,6:25pm,Cold As Ice,Foreigner
Bob FM,10/11/2017,6:22pm,Heart And Soul,T'Pau
Bob FM,10/11/2017,6:18pm,Jumper,Third Eye Blind
Bob FM,10/11/2017,6:14pm,The Warrior,Scandal
Bob FM,10/11/2017,6:12pm,Fortunate Son,Credance Clearwater Revival
Bob FM,10/11/2017,6:07pm,I Ran (So Far Away),A Flock Of Seagulls
Bob FM,10/11/2017,6:03pm,Is This Love,Whitesnake
Bob FM,10/11/2017,5:59pm,Wake me up,Avicii
Bob FM,10/11/2017,5:49pm,"(Shake, Shake, Shake) Your Booty",KC & The Sunshine Band
Bob FM,10/11/2017,5:46pm,The One I Love,R.E.M.
Bob FM,10/11/2017,5:41pm,Major Tom (Coming Home),Peter Schilling
Bob FM,10/11/2017,5:29pm,"Tonight, Tonight, Tonight",Genesis
Bob FM,10/11/2017,5:26pm,When I Come Around,Green Day
Bob FM,10/11/2017,5:23pm,I Will Survive,Gloria Gaynor
Bob FM,10/11/2017,5:19pm,One Thing Leads To Another,The Fixx
Bob FM,10/11/2017,5:15pm,Don't Stop 'Til You Get Enough,Michael Jackson
Bob FM,10/11/2017,5:12pm,Drivin' My Life Away,Eddie Rabbitt
Bob FM,10/11/2017,5:08pm,Stay,Zedd & Alessia Cara
Bob FM,10/11/2017,5:05pm,Start Me Up,The Rolling Stones
Bob FM,10/11/2017,5:03pm,Can't Buy Me Love,The Beatles
Bob FM,10/11/2017,5:00pm,La Bamba,Los Lobos
Bob FM,10/11/2017,4:52pm,Stairway To Heaven,Led Zeppelin
Bob FM,10/11/2017,4:48pm,Lucky Star,Madonna
Bob FM,10/11/2017,4:45pm,American Girl,Tom Petty & The Heartbreakers
Bob FM,10/11/2017,4:41pm,Always Something There To Remind Me,Naked Eyes
Bob FM,10/11/2017,4:37pm,Bitter Sweet Symphony,The Verve
Bob FM,10/11/2017,4:33pm,Dancing In The Dark,Bruce Springsteen
Bob FM,10/11/2017,4:22pm,Mickey,Toni Basil
Bob FM,10/11/2017,4:19pm,Long Cool Woman In A Black Dress,The Hollies
Bob FM,10/11/2017,4:14pm,Pink Houses,John Mellencamp
